,user,movie,rating
6111,365.0,40815.0,3.0
6112,365.0,54259.0,1.0
6113,365.0,59022.0,2.5
6114,365.0,66509.0,3.5
6115,365.0,70286.0,2.0
6116,365.0,78209.0,3.0
6117,365.0,81229.0,2.0
6118,365.0,85510.0,2.0
6119,365.0,89804.0,2.0
6120,365.0,96821.0,1.5
6121,365.0,101112.0,2.0
6122,365.0,103249.0,3.0
6123,365.0,105213.0,3.5
6124,365.0,108190.0,2.0
6125,365.0,112818.0,3.0
6126,365.0,115210.0,4.0
6127,365.0,129354.0,2.5
6128,365.0,142422.0,5.0
6129,365.0,152091.0,3.0
6130,365.0,159858.0,0.5
6131,366.0,1089.0,5.0
6132,366.0,6539.0,4.0
6133,366.0,33794.0,4.0
6134,366.0,109487.0,5.0
6135,367.0,260.0,5.0
6136,367.0,902.0,3.0
6137,367.0,934.0,4.0
6138,367.0,1219.0,4.0
6139,367.0,1278.0,2.0
6140,367.0,1517.0,1.0
6141,367.0,1954.0,5.0
6142,367.0,2109.0,3.0
6143,367.0,2398.0,5.0
6144,367.0,3072.0,4.0
6145,367.0,3286.0,1.0
6146,367.0,3363.0,3.0
6147,367.0,3507.0,4.0
6148,367.0,3594.0,4.0
6149,367.0,3743.0,3.0
6150,367.0,3809.0,5.0
6151,367.0,3969.0,4.0
6152,367.0,4155.0,4.0
6153,367.0,4321.0,4.0
6154,367.0,4623.0,3.0
6155,368.0,16.0,4.0
6156,368.0,81.0,3.0
6157,368.0,163.0,3.0
6158,368.0,198.0,2.0
6159,368.0,288.0,3.0
6160,368.0,377.0,3.0
6161,368.0,454.0,4.0
6162,368.0,485.0,2.0
6163,368.0,544.0,3.0
6164,368.0,608.0,4.0
6165,368.0,748.0,2.0
6166,368.0,849.0,2.0
6167,368.0,920.0,4.0
6168,368.0,1127.0,4.0
6169,368.0,1200.0,5.0
6170,368.0,1220.0,3.0
6171,368.0,1259.0,4.0
6172,368.0,1320.0,3.0
6173,368.0,1377.0,2.0
6174,368.0,1396.0,3.0
6175,368.0,1466.0,3.0
6176,368.0,1598.0,2.0
6177,368.0,1653.0,3.0
6178,368.0,1722.0,3.0
6179,368.0,1799.0,3.0
6180,368.0,1917.0,3.0
6181,368.0,1965.0,4.0
6182,368.0,2002.0,1.0
6183,368.0,2094.0,3.0
6184,368.0,2263.0,3.0
6185,368.0,2322.0,3.0
6186,368.0,2387.0,3.0
6187,368.0,2409.0,3.0
6188,368.0,2476.0,3.0
6189,368.0,2531.0,2.0
6190,368.0,2605.0,3.0
6191,368.0,2668.0,3.0
6192,368.0,2818.0,1.0
6193,368.0,2944.0,4.0
6194,368.0,2993.0,3.0
6195,368.0,3102.0,3.0
6196,368.0,3162.0,3.0
6197,368.0,3247.0,2.0
6198,368.0,3298.0,4.0
6199,368.0,3431.0,2.0
6200,368.0,3584.0,2.0
6201,368.0,3654.0,3.0
6202,368.0,3706.0,3.0
6203,368.0,3755.0,4.0
6204,368.0,3809.0,3.0
6205,368.0,3871.0,4.0
6206,368.0,3957.0,3.0
6207,368.0,4009.0,3.0
6208,369.0,500.0,3.0
6209,369.0,934.0,3.5
6210,369.0,1136.0,3.5
6211,369.0,1298.0,4.0
6212,369.0,1580.0,1.0
6213,369.0,1884.0,5.0
6214,369.0,2231.0,3.0
6215,369.0,2706.0,3.5
6216,369.0,3809.0,3.0
6217,369.0,4226.0,4.5
6218,369.0,5418.0,3.5
6219,369.0,7361.0,4.0
6220,369.0,36708.0,3.5
6221,369.0,54503.0,4.0
6222,370.0,253.0,3.5
6223,370.0,541.0,3.5
6224,370.0,1288.0,4.0
6225,370.0,1748.0,2.0
6226,370.0,2502.0,4.0
6227,370.0,2858.0,3.5
6228,370.0,4014.0,3.0
6229,370.0,5618.0,4.0
6230,370.0,6934.0,3.0
6231,370.0,8983.0,4.0
6232,371.0,1274.0,5.0
6233,371.0,2571.0,5.0
6234,371.0,4090.0,4.0
6235,371.0,7153.0,4.5
6236,371.0,112512.0,5.0
6237,372.0,21.0,3.0
6238,372.0,47.0,5.0
6239,372.0,110.0,4.0
6240,372.0,229.0,4.0
6241,372.0,272.0,3.0
6242,372.0,318.0,5.0
6243,372.0,357.0,4.0
6244,372.0,413.0,2.0
6245,372.0,474.0,4.0
6246,372.0,553.0,4.0
6247,372.0,595.0,4.0
6248,372.0,861.0,2.0
6249,372.0,953.0,4.0
6250,372.0,1041.0,4.0
6251,372.0,1079.0,4.0
6252,372.0,1127.0,4.0
6253,372.0,1188.0,2.0
6254,372.0,1204.0,5.0
6255,372.0,1220.0,3.0
6256,372.0,1265.0,4.0
6257,372.0,1297.0,4.0
6258,372.0,1352.0,2.0
6259,372.0,1387.0,5.0
6260,372.0,1414.0,3.0
6261,372.0,1515.0,2.0
6262,372.0,1603.0,3.0
6263,373.0,11.0,2.0
6264,373.0,150.0,2.0
6265,373.0,181.0,1.0
6266,373.0,224.0,3.0
6267,373.0,256.0,2.0
6268,373.0,296.0,5.0
6269,373.0,353.0,3.0
6270,373.0,377.0,2.0
6271,373.0,466.0,1.0
6272,373.0,590.0,4.0
6273,373.0,736.0,3.0
6274,374.0,231.0,4.0
6275,374.0,380.0,5.0
6276,374.0,761.0,1.0
6277,374.0,1350.0,5.0
6278,375.0,597.0,3.0
6279,375.0,1610.0,4.5
6280,375.0,3996.0,4.5
6281,376.0,150.0,5.0
6282,376.0,339.0,4.0
6283,376.0,457.0,4.0
6284,376.0,590.0,3.5
6285,376.0,912.0,4.0
6286,376.0,1199.0,3.5
6287,376.0,1240.0,4.0
6288,376.0,1517.0,2.0
6289,376.0,2012.0,5.0
6290,376.0,2700.0,3.5
6291,376.0,2987.0,4.0
6292,376.0,4973.0,4.5
6293,376.0,5989.0,4.5
6294,376.0,33794.0,4.0
6295,376.0,67295.0,4.0
6296,377.0,680.0,5.0
6297,377.0,1032.0,4.0
6298,377.0,1215.0,5.0
6299,377.0,1345.0,3.5
6300,377.0,2072.0,3.5
6301,377.0,2455.0,4.0
6302,377.0,2858.0,4.5
6303,377.0,3648.0,4.0
6304,377.0,4942.0,4.5
6305,377.0,5919.0,4.0
6306,377.0,6836.0,3.5
6307,377.0,7834.0,4.0
6308,377.0,30812.0,4.0
6309,377.0,62383.0,3.5
6310,377.0,89745.0,5.0
6311,378.0,593.0,4.5
6312,378.0,8798.0,3.5
6313,378.0,54286.0,3.5
6314,378.0,74458.0,4.5
6315,378.0,106782.0,4.0
6316,379.0,150.0,5.0
6317,379.0,296.0,2.0
6318,379.0,367.0,2.0
6319,379.0,527.0,3.0
6320,380.0,32.0,5.0
6321,380.0,76.0,3.0
6322,380.0,158.0,3.0
6323,380.0,204.0,3.0
6324,380.0,293.0,5.0
6325,380.0,338.0,3.0
6326,380.0,370.0,4.0
6327,380.0,442.0,5.0
6328,380.0,592.0,3.0
6329,380.0,631.0,4.0
6330,380.0,733.0,3.0
6331,380.0,783.0,3.0
6332,380.0,858.0,4.0
6333,380.0,1015.0,4.0
6334,380.0,1036.0,5.0
6335,380.0,1097.0,4.0
6336,380.0,1210.0,5.0
6337,380.0,1223.0,5.0
6338,380.0,1266.0,5.0
6339,380.0,1320.0,4.0
6340,380.0,1359.0,4.0
6341,380.0,1391.0,4.0
6342,380.0,1527.0,4.0
6343,380.0,1583.0,3.0
6344,380.0,1721.0,2.0
6345,380.0,1777.0,3.0
6346,380.0,1907.0,5.0
6347,380.0,1974.0,2.0
6348,380.0,2003.0,5.0
6349,380.0,2023.0,3.0
6350,380.0,2080.0,3.0
6351,380.0,2100.0,3.0
6352,380.0,2315.0,3.0
6353,380.0,2376.0,3.0
6354,380.0,2411.0,5.0
6355,380.0,2528.0,3.0
6356,380.0,2640.0,4.0
6357,380.0,2700.0,5.0
6358,380.0,2722.0,4.0
6359,380.0,2797.0,3.0
6360,380.0,2953.0,3.0
6361,380.0,2991.0,4.0
6362,380.0,3054.0,3.0
6363,380.0,3213.0,5.0
6364,380.0,3272.0,4.0
6365,380.0,3408.0,3.0
6366,380.0,3489.0,4.0
6367,380.0,3551.0,4.0
6368,380.0,3698.0,4.0
6369,380.0,3755.0,3.0
6370,380.0,3869.0,4.0
6371,380.0,3986.0,3.0
6372,380.0,4005.0,4.0
6373,380.0,4085.0,4.0
6374,380.0,4262.0,3.0
6375,380.0,4366.0,5.0
6376,380.0,4679.0,4.0
6377,380.0,4874.0,4.0
6378,380.0,4963.0,3.0
6379,380.0,5047.0,4.0
6380,380.0,5134.0,2.5
6381,380.0,5293.0,3.0
6382,380.0,5388.0,4.0
6383,380.0,5463.0,4.0
6384,380.0,5804.0,3.0
6385,380.0,5952.0,5.0
6386,380.0,6016.0,4.0
6387,380.0,6250.0,3.0
6388,380.0,6338.0,2.0
6389,380.0,6534.0,3.0
6390,380.0,6659.0,5.0
6391,380.0,6754.0,4.0
6392,380.0,6947.0,5.0
6393,380.0,7099.0,5.0
6394,380.0,7293.0,3.0
6395,380.0,7387.0,5.0
6396,380.0,7569.0,4.0
6397,380.0,8361.0,3.0
6398,380.0,8529.0,3.0
6399,380.0,8783.0,3.0
6400,380.0,8969.0,3.0
6401,380.0,26999.0,3.0
6402,380.0,27788.0,4.0
6403,380.0,30793.0,2.0
6404,380.0,31804.0,2.0
6405,380.0,32587.0,4.0
6406,380.0,33493.0,4.0
6407,380.0,34143.0,3.0
6408,380.0,37720.0,3.0
6409,380.0,39446.0,4.0
6410,380.0,40851.0,4.0
6411,380.0,43836.0,3.0
6412,380.0,45081.0,5.0
6413,380.0,46322.0,4.0
6414,380.0,47200.0,4.0
6415,380.0,48877.0,3.0
6416,380.0,51927.0,3.0
6417,380.0,53121.0,2.0
6418,380.0,54272.0,4.0
6419,380.0,55820.0,4.0
6420,380.0,57368.0,4.0
6421,380.0,59369.0,5.0
6422,380.0,60684.0,3.0
6423,380.0,63222.0,4.0
6424,380.0,68319.0,4.0
6425,380.0,70159.0,2.0
6426,380.0,72167.0,4.0
6427,380.0,74754.0,5.0
6428,380.0,77866.0,2.0
6429,380.0,79132.0,5.0
6430,380.0,80363.0,2.5
6431,380.0,83803.0,5.0
6432,380.0,88129.0,5.0
6433,380.0,90603.0,5.0
6434,380.0,91974.0,4.0
6435,380.0,94864.0,4.0
6436,380.0,95473.0,4.0
6437,380.0,96432.0,4.0
6438,380.0,97913.0,5.0
6439,380.0,99910.0,3.0
6440,380.0,103341.0,3.0
6441,380.0,104913.0,5.0
6442,380.0,106642.0,5.0
6443,380.0,110501.0,4.0
6444,380.0,112852.0,5.0
6445,380.0,117192.0,4.0
6446,380.0,122892.0,5.0
6447,380.0,122920.0,5.0
6448,380.0,140359.0,4.0
6449,380.0,147380.0,3.0
6450,380.0,152173.0,4.0
6451,380.0,163056.0,4.0
6452,380.0,168248.0,5.0
6453,380.0,172881.0,3.5
6454,380.0,179119.0,4.0
6455,380.0,188301.0,4.0
6456,381.0,253.0,4.0
6457,381.0,333.0,4.5
6458,381.0,380.0,3.5
6459,381.0,551.0,5.0
6460,381.0,597.0,4.0
6461,381.0,733.0,3.5
6462,381.0,1028.0,4.5
6463,381.0,1097.0,4.0
6464,381.0,1291.0,3.5
6465,381.0,1527.0,2.0
6466,381.0,1704.0,4.5
6467,381.0,1911.0,2.5
6468,381.0,2006.0,3.5
6469,381.0,2078.0,3.0
6470,381.0,2115.0,3.5
6471,381.0,2193.0,2.0
6472,381.0,2628.0,3.5
6473,381.0,2717.0,2.5
6474,381.0,2953.0,2.0
6475,381.0,3114.0,3.5
6476,381.0,3396.0,1.0
6477,381.0,3751.0,3.5
6478,381.0,3968.0,4.0
6479,381.0,4019.0,4.0
6480,381.0,4571.0,3.5
6481,381.0,4886.0,4.0
6482,381.0,5171.0,2.0
6483,381.0,5418.0,5.0
6484,381.0,5630.0,2.0
6485,381.0,5995.0,5.0
6486,381.0,6378.0,4.5
6487,381.0,6659.0,1.0
6488,381.0,7158.0,4.5
6489,381.0,8366.0,4.5
6490,381.0,8644.0,4.0
6491,381.0,8972.0,3.5
6492,381.0,30793.0,3.5
6493,381.0,33166.0,4.0
6494,381.0,34319.0,4.0
6495,381.0,41566.0,4.0
6496,381.0,45499.0,3.0
6497,381.0,46530.0,3.5
6498,381.0,47810.0,1.5
6499,381.0,49272.0,3.5
6500,381.0,51084.0,4.0
6501,381.0,53326.0,2.0
6502,381.0,54001.0,4.5
6503,381.0,55768.0,3.5
6504,381.0,68554.0,4.0
6505,381.0,70286.0,3.5
6506,381.0,72733.0,4.0
6507,381.0,78637.0,3.5
6508,382.0,215.0,4.0
6509,382.0,382.0,3.5
6510,382.0,750.0,5.0
6511,382.0,1198.0,5.0
6512,382.0,1653.0,4.5
6513,382.0,2028.0,4.5
6514,382.0,2424.0,3.5
6515,382.0,2720.0,1.0
6516,382.0,3257.0,3.5
6517,382.0,4133.0,1.0
6518,382.0,4632.0,3.5
6519,382.0,5040.0,2.5
6520,382.0,6593.0,3.5
6521,382.0,7379.0,3.5
6522,382.0,8387.0,0.5
6523,382.0,31685.0,3.5
6524,382.0,34150.0,3.0
6525,382.0,39292.0,4.5
6526,382.0,45720.0,4.5
6527,382.0,50003.0,3.0
6528,382.0,58105.0,4.0
6529,382.0,61132.0,5.0
6530,382.0,67923.0,3.0
6531,382.0,72737.0,4.5
6532,382.0,79185.0,4.0
6533,382.0,88356.0,2.0
6534,382.0,95167.0,4.0
6535,382.0,102716.0,3.5
6536,382.0,114795.0,3.5
6537,382.0,122902.0,2.0
6538,382.0,135143.0,4.0
6539,382.0,160080.0,3.0
6540,383.0,903.0,4.0
6541,383.0,1994.0,3.0
6542,383.0,2506.0,3.0
6543,383.0,2762.0,5.0
6544,384.0,587.0,3.0
6545,384.0,1222.0,4.0
6546,384.0,2268.0,4.0
6547,384.0,2605.0,3.0
6548,384.0,2734.0,3.0
6549,384.0,3203.0,4.0
6550,384.0,3996.0,5.0
6551,384.0,4323.0,4.0
6552,385.0,62.0,3.0
6553,385.0,172.0,3.0
6554,385.0,235.0,2.0
6555,385.0,277.0,3.0
6556,385.0,339.0,3.0
6557,385.0,370.0,3.0
6558,385.0,417.0,5.0
6559,385.0,471.0,4.0
6560,385.0,552.0,3.0
6561,385.0,592.0,3.0
6562,385.0,673.0,3.0
6563,385.0,786.0,3.0
6564,385.0,1012.0,3.0
6565,385.0,1029.0,3.0
6566,385.0,1081.0,2.0
6567,385.0,1179.0,4.0
6568,385.0,1220.0,4.0
6569,385.0,1240.0,4.0
6570,385.0,1281.0,4.0
6571,385.0,1295.0,3.0
6572,385.0,1307.0,3.0
6573,385.0,1394.0,4.0
6574,386.0,10.0,3.0
6575,386.0,39.0,3.0
6576,386.0,198.0,2.0
6577,386.0,300.0,3.0
6578,386.0,349.0,2.0
6579,386.0,457.0,3.0
6580,386.0,586.0,3.0
6581,386.0,733.0,3.0
6582,387.0,39.0,2.5
6583,387.0,97.0,4.5
6584,387.0,223.0,4.0
6585,387.0,316.0,3.5
6586,387.0,353.0,4.0
6587,387.0,413.0,1.0
6588,387.0,492.0,3.5
6589,387.0,551.0,3.5
6590,387.0,595.0,2.0
6591,387.0,737.0,2.0
6592,387.0,902.0,2.5
6593,387.0,913.0,4.5
6594,387.0,930.0,4.5
6595,387.0,954.0,3.0
6596,387.0,1027.0,2.0
6597,387.0,1078.0,3.0
6598,387.0,1094.0,4.0
6599,387.0,1148.0,4.0
6600,387.0,1209.0,3.0
6601,387.0,1221.0,4.5
6602,387.0,1232.0,3.0
6603,387.0,1244.0,4.5
6604,387.0,1254.0,4.0
6605,387.0,1265.0,3.5
6606,387.0,1276.0,4.0
6607,387.0,1291.0,3.5
6608,387.0,1350.0,4.0
6609,387.0,1394.0,3.5
6610,387.0,1517.0,3.5
6611,387.0,1617.0,4.5
6612,387.0,1690.0,3.0
6613,387.0,1753.0,3.5
6614,387.0,1921.0,3.5
6615,387.0,1956.0,4.0
6616,387.0,2011.0,2.0
6617,387.0,2071.0,3.5
6618,387.0,2115.0,3.5
6619,387.0,2141.0,2.5
6620,387.0,2186.0,3.0
6621,387.0,2259.0,2.5
6622,387.0,2311.0,3.5
6623,387.0,2360.0,4.5
6624,387.0,2502.0,4.0
6625,387.0,2571.0,4.0
6626,387.0,2642.0,1.5
6627,387.0,2712.0,4.0
6628,387.0,2750.0,4.0
6629,387.0,2798.0,1.5
6630,387.0,2890.0,3.0
6631,387.0,2948.0,3.5
6632,387.0,3030.0,4.5
6633,387.0,3082.0,3.0
6634,387.0,3168.0,4.0
6635,387.0,3253.0,2.0
6636,387.0,3275.0,4.0
6637,387.0,3396.0,4.0
6638,387.0,3461.0,3.0
6639,387.0,3504.0,4.5
6640,387.0,3638.0,3.0
6641,387.0,3698.0,2.5
6642,387.0,3813.0,3.5
6643,387.0,3865.0,3.0
6644,387.0,3947.0,4.0
6645,387.0,4015.0,3.5
6646,387.0,4065.0,2.5
6647,387.0,4210.0,3.5
6648,387.0,4393.0,4.5
6649,387.0,4441.0,3.5
6650,387.0,4552.0,3.5
6651,387.0,4643.0,3.0
6652,387.0,4787.0,3.0
6653,387.0,4881.0,3.5
6654,387.0,4963.0,3.5
6655,387.0,4995.0,3.0
6656,387.0,5147.0,4.5
6657,387.0,5333.0,3.0
6658,387.0,5497.0,3.5
6659,387.0,5618.0,4.5
6660,387.0,5891.0,3.0
6661,387.0,5991.0,2.5
6662,387.0,6123.0,4.0
6663,387.0,6303.0,3.0
6664,387.0,6552.0,3.5
6665,387.0,6663.0,3.5
6666,387.0,6744.0,1.5
6667,387.0,6793.0,1.0
6668,387.0,6885.0,3.5
6669,387.0,6985.0,4.0
6670,387.0,7044.0,3.0
6671,387.0,7118.0,4.0
6672,387.0,7346.0,3.0
6673,387.0,7460.0,3.0
6674,387.0,7650.0,2.0
6675,387.0,7820.0,4.0
6676,387.0,7951.0,2.0
6677,387.0,8154.0,4.0
6678,387.0,8253.0,3.5
6679,387.0,8405.0,4.5
6680,387.0,8870.0,2.5
6681,387.0,25898.0,4.0
6682,387.0,26231.0,4.0
6683,387.0,27266.0,4.0
6684,387.0,31590.0,3.0
6685,387.0,33188.0,2.5
6686,387.0,37729.0,3.5
6687,387.0,39444.0,4.0
6688,387.0,44694.0,4.0
6689,387.0,45499.0,2.0
6690,387.0,47610.0,3.5
6691,387.0,48780.0,4.5
6692,387.0,51412.0,2.5
6693,387.0,52604.0,2.5
6694,387.0,54116.0,3.5
6695,387.0,55820.0,4.5
6696,388.0,6158.0,3.0
6697,388.0,33615.0,5.0
6698,388.0,95105.0,5.0
6699,389.0,25.0,4.0
6700,389.0,141.0,5.0
6701,389.0,719.0,4.0
6702,389.0,788.0,4.0
6703,390.0,308.0,5.0
6704,390.0,2291.0,5.0
6705,390.0,3053.0,4.0
6706,390.0,4226.0,4.5
6707,390.0,5903.0,4.0
6708,390.0,6953.0,3.0
6709,390.0,8327.0,5.0
6710,390.0,37729.0,5.0
6711,390.0,62374.0,2.5
6712,391.0,70.0,1.0
6713,391.0,223.0,4.0
6714,391.0,300.0,4.0
6715,391.0,353.0,4.0
6716,391.0,454.0,3.0
6717,391.0,541.0,5.0
6718,391.0,608.0,5.0
6719,391.0,858.0,5.0
6720,391.0,1029.0,3.0
6721,391.0,1088.0,1.0
6722,391.0,1131.0,5.0
6723,391.0,1178.0,5.0
6724,391.0,1199.0,5.0
6725,391.0,1214.0,4.0
6726,391.0,1230.0,4.0
6727,391.0,1256.0,5.0
6728,391.0,1357.0,4.0
6729,391.0,1429.0,3.0
6730,391.0,1619.0,2.0
6731,391.0,1719.0,5.0
6732,391.0,1845.0,4.0
6733,391.0,1947.0,4.0
6734,391.0,2019.0,5.0
6735,391.0,2108.0,4.0
6736,391.0,2360.0,4.0
6737,391.0,2560.0,1.0
6738,391.0,2605.0,2.0
6739,391.0,2696.0,5.0
6740,391.0,2734.0,3.0
6741,391.0,2916.0,4.0
6742,391.0,2997.0,5.0
6743,391.0,3081.0,3.0
6744,391.0,3347.0,4.0
6745,391.0,3503.0,5.0
6746,391.0,3704.0,4.0
6747,391.0,3910.0,3.0
6748,391.0,4034.0,2.0
6749,391.0,4278.0,5.0
6750,391.0,4848.0,5.0
6751,391.0,4967.0,3.0
6752,391.0,5283.0,3.0
6753,391.0,5418.0,4.0
6754,392.0,534.0,3.0
6755,392.0,2291.0,4.0
6756,392.0,2827.0,3.0
6757,392.0,4085.0,2.0
6758,393.0,1089.0,5.0
6759,393.0,1625.0,3.0
6760,393.0,4027.0,4.0
6761,393.0,4963.0,5.0
6762,393.0,5669.0,5.0
6763,393.0,6539.0,5.0
6764,393.0,8665.0,5.0
6765,393.0,33794.0,5.0
6766,393.0,48394.0,5.0
6767,393.0,57669.0,5.0
6768,393.0,79132.0,5.0
6769,393.0,96079.0,5.0
6770,393.0,112852.0,5.0
6771,394.0,153.0,3.0
6772,394.0,367.0,3.0
6773,394.0,590.0,2.0
6774,395.0,95.0,3.0
6775,395.0,173.0,4.0
6776,395.0,377.0,3.0
6777,395.0,480.0,4.0
6778,395.0,552.0,4.0
6779,395.0,597.0,4.0
6780,396.0,1.0,5.0
6781,396.0,745.0,4.0
6782,396.0,1625.0,3.5
6783,396.0,3977.0,1.5
6784,397.0,3388.0,2.0
6785,397.0,8228.0,4.0
6786,398.0,1028.0,5.0
6787,398.0,2144.0,3.5
6788,398.0,3421.0,4.0
6789,398.0,7099.0,4.5
6790,398.0,48516.0,4.0
6791,398.0,82459.0,4.0
6792,399.0,1291.0,4.5
6793,399.0,3578.0,5.0
6794,399.0,6377.0,5.0
6795,400.0,260.0,5.0
6796,400.0,778.0,5.0
6797,400.0,1213.0,4.5
6798,400.0,4878.0,4.5
6799,400.0,58559.0,4.5
6800,401.0,783.0,4.0
6801,401.0,4016.0,4.5
6802,401.0,5952.0,3.0
6803,401.0,30793.0,3.0
6804,401.0,48982.0,3.5
6805,401.0,59784.0,3.5
6806,401.0,79091.0,3.5
6807,401.0,122918.0,4.5
6808,402.0,112.0,4.0
6809,402.0,329.0,3.0
6810,402.0,457.0,4.0
6811,402.0,588.0,4.0
6812,402.0,743.0,3.0
6813,403.0,47.0,5.0
6814,403.0,1266.0,4.0
6815,403.0,2641.0,2.5
6816,403.0,61697.0,3.0
6817,404.0,62.0,4.0
6818,404.0,185.0,4.0
6819,404.0,265.0,3.0
6820,404.0,316.0,3.0
6821,404.0,367.0,3.0
6822,404.0,474.0,3.0
6823,404.0,553.0,3.0
6824,405.0,288.0,5.0
6825,405.0,680.0,4.5
6826,405.0,1206.0,4.5
6827,405.0,1247.0,4.0
6828,405.0,1673.0,4.0
6829,405.0,2329.0,3.5
6830,405.0,3409.0,4.0
6831,405.0,4144.0,4.5
6832,405.0,7371.0,4.5
6833,405.0,26810.0,5.0
6834,405.0,37731.0,4.0
6835,405.0,55247.0,4.5
6836,405.0,68237.0,4.0
6837,406.0,277.0,3.0
6838,406.0,2100.0,0.5
6839,406.0,46972.0,4.0
6840,407.0,54286.0,3.5
6841,408.0,10.0,4.5
6842,408.0,520.0,4.5
6843,408.0,1272.0,5.0
6844,408.0,2371.0,4.5
6845,408.0,3552.0,5.0
6846,408.0,4993.0,5.0
6847,408.0,6776.0,4.0
6848,408.0,45447.0,3.5
6849,408.0,53972.0,3.5
6850,408.0,59014.0,3.5
6851,408.0,68554.0,3.0
6852,408.0,79139.0,3.5
6853,408.0,89492.0,5.0
6854,408.0,99112.0,5.0
6855,408.0,106916.0,4.0
6856,408.0,138036.0,5.0
6857,409.0,235.0,5.0
6858,409.0,678.0,4.0
6859,409.0,1073.0,4.0
6860,409.0,1194.0,5.0
6861,409.0,1234.0,5.0
6862,409.0,1278.0,4.0
6863,409.0,1952.0,5.0
6864,409.0,2598.0,2.0
6865,409.0,2706.0,4.0
6866,409.0,2779.0,3.0
6867,409.0,2997.0,3.0
6868,409.0,3200.0,4.0
6869,409.0,3421.0,5.0
6870,409.0,3752.0,3.0
6871,409.0,3868.0,4.0
6872,410.0,348.0,4.0
6873,410.0,593.0,3.0
6874,410.0,908.0,4.0
6875,410.0,955.0,4.0
6876,410.0,1131.0,5.0
6877,410.0,1211.0,4.0
6878,410.0,1252.0,4.0
6879,410.0,1663.0,5.0
6880,410.0,2186.0,5.0
6881,410.0,2351.0,5.0
6882,410.0,2843.0,2.0
6883,410.0,3083.0,3.0
6884,410.0,3255.0,4.0
6885,410.0,3450.0,4.0
6886,410.0,3730.0,5.0
6887,410.0,3948.0,5.0
6888,410.0,4256.0,3.0
6889,410.0,4334.0,5.0
6890,411.0,21.0,4.0
6891,411.0,62.0,5.0
6892,411.0,159.0,3.0
6893,411.0,194.0,3.0
6894,411.0,227.0,3.0
6895,411.0,252.0,3.0
6896,411.0,296.0,5.0
6897,411.0,348.0,2.0
6898,411.0,364.0,4.0
6899,411.0,382.0,3.0
6900,411.0,442.0,3.0
6901,411.0,480.0,5.0
6902,411.0,529.0,3.0
6903,411.0,587.0,4.0
6904,412.0,593.0,4.0
6905,412.0,910.0,4.0
6906,412.0,951.0,5.0
6907,412.0,1197.0,5.0
6908,412.0,1252.0,5.0
6909,412.0,1307.0,5.0
6910,412.0,1848.0,2.0
6911,412.0,2109.0,3.0
6912,412.0,2542.0,4.0
6913,412.0,2724.0,4.0
6914,412.0,2861.0,4.0
6915,413.0,296.0,5.0
6916,413.0,1207.0,5.0
6917,413.0,2329.0,5.0
6918,413.0,3147.0,5.0
6919,413.0,4262.0,5.0
6920,413.0,64957.0,5.0
6921,414.0,2.0,3.0
6922,414.0,15.0,2.0
6923,414.0,25.0,3.0
6924,414.0,44.0,2.0
6925,414.0,57.0,3.0
6926,414.0,86.0,3.0
6927,414.0,107.0,3.0
6928,414.0,155.0,2.0
6929,414.0,165.0,3.0
6930,414.0,176.0,4.0
6931,414.0,198.0,3.0
6932,414.0,218.0,2.0
6933,414.0,233.0,4.0
6934,414.0,253.0,3.0
6935,414.0,273.0,2.0
6936,414.0,315.0,2.0
6937,414.0,333.0,3.0
6938,414.0,346.0,3.0
6939,414.0,357.0,4.0
6940,414.0,374.0,1.0
6941,414.0,412.0,4.0
6942,414.0,423.0,2.0
6943,414.0,438.0,2.0
6944,414.0,475.0,5.0
6945,414.0,490.0,4.0
6946,414.0,508.0,3.5
6947,414.0,527.0,4.0
6948,414.0,541.0,5.0
6949,414.0,555.0,5.0
6950,414.0,587.0,3.0
6951,414.0,596.0,4.0
6952,414.0,663.0,3.0
6953,414.0,708.0,4.0
6954,414.0,737.0,3.0
6955,414.0,762.0,2.0
6956,414.0,799.0,4.0
6957,414.0,835.0,3.0
6958,414.0,858.0,5.0
6959,414.0,904.0,5.0
6960,414.0,969.0,4.0
6961,414.0,1007.0,2.0
6962,414.0,1021.0,1.0
6963,414.0,1030.0,2.0
6964,414.0,1043.0,2.0
6965,414.0,1073.0,4.0
6966,414.0,1092.0,4.0
6967,414.0,1104.0,4.0
6968,414.0,1193.0,4.0
6969,414.0,1204.0,5.0
6970,414.0,1216.0,3.0
6971,414.0,1225.0,5.0
6972,414.0,1243.0,5.0
6973,414.0,1261.0,4.0
6974,414.0,1271.0,2.0
6975,414.0,1285.0,5.0
6976,414.0,1339.0,4.0
6977,414.0,1371.0,3.0
6978,414.0,1379.0,3.0
6979,414.0,1396.0,4.0
6980,414.0,1438.0,2.0
6981,414.0,1466.0,3.0
6982,414.0,1500.0,5.0
6983,414.0,1552.0,3.0
6984,414.0,1608.0,3.0
6985,414.0,1627.0,2.0
6986,414.0,1656.0,4.0
6987,414.0,1680.0,3.0
6988,414.0,1717.0,4.0
6989,414.0,1747.0,4.0
6990,414.0,1792.0,3.0
6991,414.0,1821.0,3.0
6992,414.0,1907.0,4.0
6993,414.0,1922.0,3.0
6994,414.0,1954.0,4.0
6995,414.0,1991.0,2.0
6996,414.0,2006.0,2.0
6997,414.0,2019.0,5.0
6998,414.0,2044.0,2.0
