,user,movie,rating
6283,376.0,541.0,5.0
6284,376.0,780.0,4.0
6285,376.0,1197.0,4.0
6286,376.0,1234.0,4.5
6287,376.0,1307.0,4.0
6288,376.0,1527.0,2.0
6289,376.0,2278.0,4.5
6290,376.0,2724.0,2.5
6291,376.0,3977.0,4.0
6292,376.0,5418.0,5.0
6293,376.0,8798.0,3.5
6294,376.0,60069.0,4.5
6295,377.0,19.0,2.0
6296,377.0,748.0,3.5
6297,377.0,1127.0,3.5
6298,377.0,1244.0,4.0
6299,377.0,1927.0,3.5
6300,377.0,2163.0,2.5
6301,377.0,2793.0,3.5
6302,377.0,3524.0,2.0
6303,377.0,4079.0,4.0
6304,377.0,5027.0,3.5
6305,377.0,6021.0,5.0
6306,377.0,7104.0,2.5
6307,377.0,25771.0,5.0
6308,377.0,51662.0,3.5
6309,377.0,86290.0,3.0
6310,378.0,527.0,4.5
6311,378.0,3949.0,3.5
6312,378.0,8950.0,4.0
6313,378.0,63082.0,3.5
6314,378.0,90600.0,3.5
6315,379.0,21.0,2.0
6316,379.0,208.0,3.0
6317,379.0,356.0,5.0
6318,379.0,500.0,3.0
6319,380.0,2.0,5.0
6320,380.0,34.0,4.0
6321,380.0,104.0,3.0
6322,380.0,165.0,5.0
6323,380.0,231.0,4.0
6324,380.0,318.0,3.0
6325,380.0,366.0,3.0
6326,380.0,434.0,3.0
6327,380.0,546.0,3.0
6328,380.0,593.0,5.0
6329,380.0,653.0,3.0
6330,380.0,745.0,5.0
6331,380.0,836.0,2.0
6332,380.0,965.0,4.0
6333,380.0,1033.0,3.0
6334,380.0,1089.0,4.0
6335,380.0,1196.0,5.0
6336,380.0,1213.0,5.0
6337,380.0,1234.0,5.0
6338,380.0,1276.0,4.0
6339,380.0,1347.0,5.0
6340,380.0,1385.0,3.0
6341,380.0,1515.0,3.0
6342,380.0,1580.0,5.0
6343,380.0,1665.0,4.0
6344,380.0,1722.0,5.0
6345,380.0,1831.0,3.0
6346,380.0,1917.0,3.0
6347,380.0,1997.0,3.0
6348,380.0,2011.0,4.0
6349,380.0,2076.0,5.0
6350,380.0,2096.0,3.0
6351,380.0,2174.0,4.0
6352,380.0,2321.0,4.0
6353,380.0,2394.0,5.0
6354,380.0,2454.0,4.0
6355,380.0,2571.0,4.5
6356,380.0,2683.0,3.0
6357,380.0,2719.0,3.0
6358,380.0,2791.0,4.0
6359,380.0,2901.0,4.0
6360,380.0,2959.0,4.0
6361,380.0,2997.0,4.0
6362,380.0,3082.0,5.0
6363,380.0,3262.0,4.0
6364,380.0,3327.0,4.0
6365,380.0,3471.0,3.0
6366,380.0,3535.0,5.0
6367,380.0,3635.0,5.0
6368,380.0,3702.0,5.0
6369,380.0,3793.0,5.0
6370,380.0,3917.0,3.0
6371,380.0,3996.0,3.0
6372,380.0,4022.0,4.0
6373,380.0,4238.0,3.0
6374,380.0,4344.0,3.0
6375,380.0,4444.0,4.0
6376,380.0,4701.0,3.0
6377,380.0,4878.0,4.0
6378,380.0,4990.0,3.0
6379,380.0,5072.0,5.0
6380,380.0,5254.0,5.0
6381,380.0,5377.0,4.0
6382,380.0,5459.0,4.0
6383,380.0,5541.0,4.0
6384,380.0,5816.0,3.0
6385,380.0,5959.0,4.0
6386,380.0,6157.0,3.0
6387,380.0,6294.0,2.5
6388,380.0,6383.0,3.0
6389,380.0,6593.0,2.0
6390,380.0,6731.0,3.5
6391,380.0,6874.0,4.0
6392,380.0,6952.0,3.0
6393,380.0,7147.0,4.0
6394,380.0,7362.0,3.0
6395,380.0,7445.0,4.0
6396,380.0,7846.0,3.5
6397,380.0,8526.0,3.0
6398,380.0,8781.0,3.0
6399,380.0,8874.0,5.0
6400,380.0,8972.0,4.0
6401,380.0,27584.0,3.0
6402,380.0,27802.0,3.0
6403,380.0,31427.0,2.0
6404,380.0,32029.0,3.0
6405,380.0,33164.0,3.0
6406,380.0,34072.0,4.0
6407,380.0,35957.0,3.0
6408,380.0,37727.0,3.0
6409,380.0,40278.0,4.0
6410,380.0,41716.0,4.0
6411,380.0,44020.0,3.0
6412,380.0,45517.0,2.0
6413,380.0,47044.0,2.0
6414,380.0,48780.0,5.0
6415,380.0,49932.0,1.0
6416,380.0,51939.0,3.0
6417,380.0,53464.0,3.0
6418,380.0,54997.0,5.0
6419,380.0,56174.0,4.0
6420,380.0,58404.0,3.0
6421,380.0,60161.0,3.5
6422,380.0,63113.0,4.0
6423,380.0,65682.0,4.0
6424,380.0,68358.0,4.0
6425,380.0,70361.0,3.0
6426,380.0,72601.0,3.0
6427,380.0,76175.0,3.0
6428,380.0,78499.0,5.0
6429,380.0,79702.0,4.0
6430,380.0,83613.0,4.0
6431,380.0,86644.0,4.0
6432,380.0,88140.0,5.0
6433,380.0,91094.0,5.0
6434,380.0,93838.0,5.0
6435,380.0,95149.0,5.0
6436,380.0,95875.0,3.0
6437,380.0,97643.0,3.0
6438,380.0,99813.0,5.0
6439,380.0,102445.0,4.0
6440,380.0,103449.0,1.0
6441,380.0,105593.0,4.0
6442,380.0,108190.0,3.0
6443,380.0,111364.0,3.0
6444,380.0,115149.0,5.0
6445,380.0,122882.0,4.0
6446,380.0,122918.0,5.0
6447,380.0,134853.0,5.0
6448,380.0,140956.0,3.0
6449,380.0,147384.0,3.0
6450,380.0,160954.0,3.0
6451,380.0,166528.0,5.0
6452,380.0,171763.0,4.0
6453,380.0,176371.0,4.0
6454,380.0,187595.0,4.0
6455,381.0,50.0,4.5
6456,381.0,256.0,3.0
6457,381.0,344.0,3.0
6458,381.0,457.0,4.0
6459,381.0,589.0,2.5
6460,381.0,661.0,5.0
6461,381.0,919.0,4.0
6462,381.0,1088.0,3.5
6463,381.0,1210.0,3.5
6464,381.0,1297.0,4.0
6465,381.0,1544.0,3.0
6466,381.0,1734.0,4.5
6467,381.0,1967.0,5.0
6468,381.0,2052.0,4.0
6469,381.0,2100.0,3.5
6470,381.0,2174.0,4.0
6471,381.0,2394.0,4.0
6472,381.0,2671.0,4.0
6473,381.0,2762.0,5.0
6474,381.0,2987.0,3.0
6475,381.0,3253.0,3.5
6476,381.0,3623.0,3.5
6477,381.0,3948.0,3.0
6478,381.0,4016.0,4.0
6479,381.0,4270.0,3.5
6480,381.0,4643.0,2.0
6481,381.0,4896.0,4.0
6482,381.0,5299.0,5.0
6483,381.0,5459.0,2.5
6484,381.0,5957.0,4.0
6485,381.0,6373.0,3.0
6486,381.0,6593.0,4.0
6487,381.0,6947.0,3.5
6488,381.0,7163.0,2.5
6489,381.0,8371.0,3.5
6490,381.0,8865.0,2.5
6491,381.0,27808.0,3.5
6492,381.0,31685.0,2.5
6493,381.0,34072.0,3.5
6494,381.0,40815.0,4.0
6495,381.0,44199.0,4.0
6496,381.0,45517.0,4.0
6497,381.0,46723.0,3.5
6498,381.0,48394.0,3.5
6499,381.0,49649.0,2.5
6500,381.0,52975.0,4.0
6501,381.0,53993.0,2.5
6502,381.0,55267.0,4.0
6503,381.0,56775.0,2.0
6504,381.0,68791.0,3.5
6505,381.0,71057.0,5.0
6506,381.0,73017.0,4.0
6507,382.0,50.0,5.0
6508,382.0,356.0,4.5
6509,382.0,593.0,5.0
6510,382.0,1196.0,5.0
6511,382.0,1307.0,4.5
6512,382.0,1681.0,1.0
6513,382.0,2078.0,4.5
6514,382.0,2571.0,5.0
6515,382.0,2959.0,5.0
6516,382.0,3991.0,2.0
6517,382.0,4447.0,3.5
6518,382.0,4993.0,5.0
6519,382.0,5620.0,3.5
6520,382.0,6687.0,1.0
6521,382.0,7458.0,4.0
6522,382.0,8907.0,3.5
6523,382.0,33615.0,3.0
6524,382.0,36519.0,3.5
6525,382.0,45208.0,2.0
6526,382.0,49647.0,3.5
6527,382.0,55247.0,5.0
6528,382.0,58559.0,5.0
6529,382.0,61348.0,1.0
6530,382.0,68954.0,4.5
6531,382.0,76293.0,3.5
6532,382.0,85510.0,3.0
6533,382.0,93139.0,1.5
6534,382.0,102125.0,4.0
6535,382.0,110102.0,4.0
6536,382.0,115149.0,4.0
6537,382.0,126482.0,3.0
6538,382.0,137857.0,4.0
6539,382.0,166528.0,4.5
6540,383.0,1299.0,4.0
6541,383.0,2496.0,4.0
6542,383.0,2712.0,1.0
6543,384.0,60.0,4.0
6544,384.0,924.0,3.0
6545,384.0,1388.0,1.0
6546,384.0,2369.0,3.0
6547,384.0,2701.0,1.0
6548,384.0,2987.0,4.0
6549,384.0,3991.0,2.0
6550,384.0,4322.0,3.0
6551,385.0,10.0,3.0
6552,385.0,68.0,3.0
6553,385.0,196.0,3.0
6554,385.0,249.0,3.0
6555,385.0,305.0,3.0
6556,385.0,364.0,3.0
6557,385.0,410.0,4.0
6558,385.0,466.0,3.0
6559,385.0,533.0,3.0
6560,385.0,553.0,4.0
6561,385.0,594.0,3.0
6562,385.0,736.0,4.0
6563,385.0,999.0,3.0
6564,385.0,1022.0,3.0
6565,385.0,1079.0,4.0
6566,385.0,1136.0,4.0
6567,385.0,1201.0,3.0
6568,385.0,1221.0,4.0
6569,385.0,1254.0,4.0
6570,385.0,1285.0,4.0
6571,385.0,1303.0,5.0
6572,385.0,1380.0,3.0
6573,385.0,5060.0,3.0
6574,386.0,34.0,4.0
6575,386.0,160.0,3.0
6576,386.0,204.0,1.0
6577,386.0,305.0,3.0
6578,386.0,380.0,3.0
6579,386.0,485.0,2.0
6580,386.0,608.0,4.0
6581,387.0,31.0,2.5
6582,387.0,71.0,1.5
6583,387.0,153.0,3.0
6584,387.0,231.0,2.5
6585,387.0,318.0,3.5
6586,387.0,364.0,3.0
6587,387.0,466.0,1.5
6588,387.0,541.0,4.5
6589,387.0,592.0,4.0
6590,387.0,697.0,1.5
6591,387.0,780.0,2.0
6592,387.0,903.0,5.0
6593,387.0,919.0,3.0
6594,387.0,940.0,2.5
6595,387.0,999.0,3.0
6596,387.0,1059.0,3.0
6597,387.0,1091.0,1.5
6598,387.0,1136.0,4.5
6599,387.0,1198.0,4.0
6600,387.0,1210.0,4.0
6601,387.0,1223.0,4.0
6602,387.0,1237.0,5.0
6603,387.0,1249.0,4.5
6604,387.0,1261.0,4.0
6605,387.0,1274.0,4.5
6606,387.0,1289.0,4.0
6607,387.0,1333.0,3.5
6608,387.0,1370.0,2.5
6609,387.0,1447.0,3.0
6610,387.0,1552.0,2.5
6611,387.0,1663.0,3.5
6612,387.0,1732.0,3.5
6613,387.0,1907.0,2.5
6614,387.0,1954.0,3.0
6615,387.0,1982.0,3.0
6616,387.0,2012.0,1.5
6617,387.0,2076.0,4.5
6618,387.0,2124.0,2.5
6619,387.0,2160.0,4.5
6620,387.0,2245.0,2.5
6621,387.0,2302.0,2.5
6622,387.0,2356.0,3.0
6623,387.0,2404.0,2.0
6624,387.0,2505.0,2.5
6625,387.0,2599.0,4.0
6626,387.0,2664.0,4.0
6627,387.0,2728.0,3.5
6628,387.0,2791.0,3.5
6629,387.0,2858.0,4.5
6630,387.0,2947.0,4.0
6631,387.0,2987.0,3.5
6632,387.0,3033.0,3.5
6633,387.0,3089.0,4.5
6634,387.0,3221.0,3.0
6635,387.0,3263.0,3.0
6636,387.0,3350.0,3.5
6637,387.0,3444.0,2.5
6638,387.0,3503.0,4.5
6639,387.0,3578.0,3.0
6640,387.0,3639.0,3.5
6641,387.0,3742.0,3.5
6642,387.0,3837.0,1.5
6643,387.0,3917.0,3.5
6644,387.0,3996.0,4.5
6645,387.0,4039.0,2.0
6646,387.0,4195.0,3.5
6647,387.0,4278.0,3.5
6648,387.0,4399.0,4.0
6649,387.0,4467.0,3.5
6650,387.0,4571.0,2.5
6651,387.0,4699.0,2.0
6652,387.0,4850.0,2.5
6653,387.0,4928.0,4.0
6654,387.0,4993.0,3.0
6655,387.0,5062.0,3.0
6656,387.0,5156.0,2.5
6657,387.0,5388.0,3.0
6658,387.0,5531.0,3.0
6659,387.0,5780.0,3.0
6660,387.0,5974.0,3.0
6661,387.0,6063.0,3.5
6662,387.0,6301.0,4.0
6663,387.0,6461.0,3.0
6664,387.0,6572.0,3.0
6665,387.0,6669.0,3.5
6666,387.0,6763.0,2.0
6667,387.0,6868.0,3.5
6668,387.0,6974.0,3.0
6669,387.0,7024.0,4.0
6670,387.0,7116.0,3.5
6671,387.0,7265.0,3.0
6672,387.0,7360.0,2.5
6673,387.0,7569.0,3.5
6674,387.0,7706.0,4.0
6675,387.0,7936.0,4.0
6676,387.0,7991.0,2.0
6677,387.0,8228.0,4.0
6678,387.0,8387.0,0.5
6679,387.0,8641.0,3.5
6680,387.0,8874.0,3.0
6681,387.0,26002.0,3.5
6682,387.0,26303.0,4.0
6683,387.0,27788.0,3.5
6684,387.0,32587.0,4.0
6685,387.0,36529.0,2.5
6686,387.0,39414.0,3.0
6687,387.0,41716.0,2.0
6688,387.0,44759.0,1.0
6689,387.0,46578.0,3.5
6690,387.0,48304.0,4.0
6691,387.0,50804.0,2.5
6692,387.0,52241.0,3.5
6693,387.0,53953.0,3.0
6694,387.0,55290.0,4.0
6695,388.0,745.0,2.5
6696,388.0,6377.0,4.0
6697,388.0,44022.0,4.5
6698,389.0,1.0,5.0
6699,389.0,95.0,4.0
6700,389.0,637.0,3.0
6701,389.0,784.0,3.0
6702,390.0,307.0,4.5
6703,390.0,1206.0,3.0
6704,390.0,2312.0,4.5
6705,390.0,3408.0,4.0
6706,390.0,5064.0,4.0
6707,390.0,6344.0,3.5
6708,390.0,7371.0,4.5
6709,390.0,27815.0,4.5
6710,390.0,61323.0,3.0
6711,391.0,10.0,3.0
6712,391.0,110.0,5.0
6713,391.0,233.0,4.0
6714,391.0,318.0,5.0
6715,391.0,377.0,2.0
6716,391.0,500.0,4.0
6717,391.0,593.0,3.0
6718,391.0,800.0,5.0
6719,391.0,912.0,5.0
6720,391.0,1035.0,5.0
6721,391.0,1090.0,4.0
6722,391.0,1148.0,5.0
6723,391.0,1185.0,5.0
6724,391.0,1208.0,5.0
6725,391.0,1225.0,5.0
6726,391.0,1249.0,5.0
6727,391.0,1281.0,5.0
6728,391.0,1358.0,5.0
6729,391.0,1527.0,2.0
6730,391.0,1653.0,5.0
6731,391.0,1734.0,3.0
6732,391.0,1916.0,5.0
6733,391.0,2011.0,3.0
6734,391.0,2094.0,2.0
6735,391.0,2278.0,3.0
6736,391.0,2369.0,2.0
6737,391.0,2571.0,5.0
6738,391.0,2641.0,2.0
6739,391.0,2708.0,4.0
6740,391.0,2858.0,4.0
6741,391.0,2966.0,3.0
6742,391.0,3067.0,5.0
6743,391.0,3176.0,3.0
6744,391.0,3355.0,2.0
6745,391.0,3578.0,1.0
6746,391.0,3783.0,4.0
6747,391.0,3996.0,5.0
6748,391.0,4235.0,2.0
6749,391.0,4499.0,4.0
6750,391.0,4965.0,3.0
6751,391.0,5026.0,3.0
6752,391.0,5292.0,4.0
6753,391.0,5470.0,4.0
6754,392.0,1127.0,3.0
6755,392.0,2694.0,4.0
6756,392.0,3298.0,4.0
6757,393.0,750.0,5.0
6758,393.0,1610.0,5.0
6759,393.0,3354.0,3.0
6760,393.0,4148.0,3.5
6761,393.0,4995.0,4.0
6762,393.0,5952.0,5.0
6763,393.0,7438.0,5.0
6764,393.0,31696.0,5.0
6765,393.0,45499.0,2.0
6766,393.0,54286.0,5.0
6767,393.0,68358.0,5.0
6768,393.0,85414.0,3.0
6769,393.0,102125.0,4.0
6770,393.0,130842.0,4.0
6771,394.0,316.0,2.0
6772,394.0,480.0,3.0
6773,395.0,48.0,2.0
6774,395.0,172.0,4.0
6775,395.0,329.0,3.0
6776,395.0,380.0,3.0
6777,395.0,485.0,2.0
6778,395.0,589.0,3.0
6779,395.0,1024.0,3.0
6780,396.0,277.0,1.0
6781,396.0,1320.0,0.5
6782,396.0,3114.0,4.0
6783,397.0,1077.0,4.0
6784,397.0,4017.0,4.0
6785,397.0,44555.0,4.0
6786,398.0,1197.0,5.0
6787,398.0,2763.0,4.0
6788,398.0,5971.0,5.0
6789,398.0,31658.0,4.0
6790,398.0,81845.0,5.0
6791,399.0,589.0,2.5
6792,399.0,1580.0,0.5
6793,399.0,4306.0,5.0
6794,399.0,33166.0,4.5
6795,400.0,356.0,4.5
6796,400.0,1197.0,4.5
6797,400.0,3578.0,4.0
6798,400.0,52722.0,2.5
6799,401.0,1.0,3.5
6800,401.0,1136.0,4.0
6801,401.0,4366.0,4.5
6802,401.0,6539.0,3.5
6803,401.0,37729.0,4.0
6804,401.0,55768.0,2.5
6805,401.0,76093.0,3.5
6806,401.0,115664.0,3.5
6807,402.0,5.0,3.0
6808,402.0,145.0,3.0
6809,402.0,364.0,4.0
6810,402.0,480.0,4.0
6811,402.0,640.0,3.0
6812,402.0,852.0,3.0
6813,403.0,1213.0,4.5
6814,403.0,2502.0,4.5
6815,403.0,3386.0,4.0
6816,403.0,62081.0,3.5
6817,404.0,110.0,4.0
6818,404.0,204.0,3.0
6819,404.0,277.0,3.0
6820,404.0,356.0,4.0
6821,404.0,454.0,3.0
6822,404.0,539.0,4.0
6823,405.0,32.0,4.5
6824,405.0,293.0,4.0
6825,405.0,750.0,4.5
6826,405.0,1214.0,4.0
6827,405.0,1391.0,3.5
6828,405.0,2021.0,3.5
6829,405.0,3168.0,4.5
6830,405.0,4022.0,3.5
6831,405.0,6023.0,4.0
6832,405.0,8254.0,4.0
6833,405.0,27592.0,4.0
6834,405.0,48780.0,4.0
6835,405.0,57669.0,3.5
6836,405.0,79132.0,4.5
6837,406.0,1644.0,2.0
6838,406.0,44840.0,3.5
6839,407.0,2028.0,4.0
6840,407.0,58559.0,5.0
6841,408.0,44.0,3.5
6842,408.0,1073.0,3.5
6843,408.0,1704.0,4.0
6844,408.0,3033.0,4.5
6845,408.0,4649.0,3.5
6846,408.0,6708.0,3.5
6847,408.0,8972.0,4.0
6848,408.0,46976.0,4.0
6849,408.0,54286.0,4.0
6850,408.0,61132.0,4.0
6851,408.0,73017.0,5.0
6852,408.0,85412.0,4.0
6853,408.0,96079.0,3.0
6854,408.0,106489.0,4.0
6855,408.0,116797.0,4.0
6856,408.0,152077.0,4.0
6857,409.0,296.0,5.0
6858,409.0,910.0,5.0
6859,409.0,1093.0,3.0
6860,409.0,1225.0,5.0
6861,409.0,1265.0,4.0
6862,409.0,1911.0,2.0
6863,409.0,2361.0,3.0
6864,409.0,2599.0,5.0
6865,409.0,2713.0,2.0
6866,409.0,2805.0,2.0
6867,409.0,3048.0,1.0
6868,409.0,3362.0,5.0
6869,409.0,3590.0,2.0
6870,409.0,3846.0,5.0
6871,410.0,111.0,3.0
6872,410.0,351.0,4.0
6873,410.0,670.0,5.0
6874,410.0,915.0,4.0
6875,410.0,1080.0,4.0
6876,410.0,1188.0,5.0
6877,410.0,1248.0,4.0
6878,410.0,1635.0,4.0
6879,410.0,2133.0,4.0
6880,410.0,2243.0,4.0
6881,410.0,2395.0,4.0
6882,410.0,2987.0,4.0
6883,410.0,3134.0,5.0
6884,410.0,3362.0,4.0
6885,410.0,3618.0,5.0
6886,410.0,3928.0,5.0
6887,410.0,4037.0,4.0
6888,410.0,4268.0,3.0
6889,411.0,1.0,5.0
6890,411.0,34.0,4.0
6891,411.0,122.0,2.0
6892,411.0,180.0,2.0
6893,411.0,224.0,1.0
6894,411.0,249.0,2.0
6895,411.0,272.0,2.0
6896,411.0,300.0,3.0
6897,411.0,350.0,4.0
6898,411.0,371.0,4.0
6899,411.0,431.0,3.0
6900,411.0,471.0,4.0
6901,411.0,524.0,3.0
6902,411.0,586.0,4.0
6903,411.0,708.0,3.0
6904,412.0,608.0,4.0
6905,412.0,915.0,3.0
6906,412.0,1079.0,3.0
6907,412.0,1221.0,5.0
6908,412.0,1288.0,4.0
6909,412.0,1784.0,4.0
6910,412.0,2108.0,5.0
6911,412.0,2390.0,3.0
6912,412.0,2571.0,3.0
6913,412.0,2762.0,3.0
6914,412.0,2890.0,4.0
6915,413.0,593.0,5.0
6916,413.0,1792.0,5.0
6917,413.0,2858.0,1.0
6918,413.0,4239.0,5.0
6919,413.0,7293.0,5.0
6920,413.0,68157.0,5.0
6921,414.0,5.0,2.0
6922,414.0,18.0,3.0
6923,414.0,34.0,5.0
6924,414.0,50.0,5.0
6925,414.0,78.0,3.0
6926,414.0,104.0,4.0
6927,414.0,135.0,2.0
6928,414.0,157.0,4.0
6929,414.0,168.0,2.0
6930,414.0,185.0,2.0
6931,414.0,209.0,4.0
6932,414.0,228.0,1.0
6933,414.0,251.0,3.5
6934,414.0,267.0,4.0
6935,414.0,292.0,3.0
6936,414.0,316.0,3.0
6937,414.0,338.0,2.0
6938,414.0,350.0,2.0
6939,414.0,367.0,4.0
6940,414.0,383.0,3.0
6941,414.0,420.0,2.0
6942,414.0,436.0,2.0
6943,414.0,454.0,3.0
6944,414.0,477.0,3.5
6945,414.0,493.0,4.0
6946,414.0,516.0,3.0
6947,414.0,537.0,4.0
6948,414.0,551.0,4.0
6949,414.0,585.0,2.5
6950,414.0,595.0,3.0
6951,414.0,628.0,4.0
6952,414.0,671.0,4.0
6953,414.0,719.0,1.0
6954,414.0,743.0,2.0
6955,414.0,782.0,2.0
6956,414.0,829.0,2.0
6957,414.0,849.0,2.0
6958,414.0,903.0,5.0
6959,414.0,919.0,4.0
6960,414.0,973.0,4.0
6961,414.0,1010.0,2.0
6962,414.0,1024.0,4.0
6963,414.0,1036.0,5.0
6964,414.0,1059.0,4.0
6965,414.0,1090.0,5.0
6966,414.0,1103.0,5.0
6967,414.0,1171.0,2.0
6968,414.0,1194.0,3.0
6969,414.0,1207.0,5.0
6970,414.0,1220.0,5.0
6971,414.0,1234.0,5.0
6972,414.0,1252.0,5.0
6973,414.0,1268.0,4.0
6974,414.0,1282.0,5.0
6975,414.0,1299.0,5.0
6976,414.0,1343.0,4.0
6977,414.0,1373.0,3.0
6978,414.0,1387.0,4.0
6979,414.0,1408.0,5.0
6980,414.0,1457.0,2.0
6981,414.0,1498.0,4.0
6982,414.0,1544.0,2.0
6983,414.0,1591.0,3.0
6984,414.0,1609.0,2.0
6985,414.0,1639.0,4.0
6986,414.0,1667.0,2.0
6987,414.0,1690.0,3.0
6988,414.0,1729.0,3.0
6989,414.0,1784.0,5.0
6990,414.0,1816.0,3.0
6991,414.0,1870.0,3.0
6992,414.0,1909.0,3.0
6993,414.0,1944.0,4.0
6994,414.0,1965.0,4.0
6995,414.0,2001.0,3.0
6996,414.0,2014.0,3.0
6997,414.0,2033.0,4.0
6998,414.0,2064.0,3.0
6999,414.0,2083.0,4.0
7000,414.0,2093.0,3.0
7001,414.0,2109.0,3.0
7002,414.0,2125.0,3.0
7003,414.0,2141.0,4.0
7004,414.0,2167.0,2.0
7005,414.0,2236.0,4.0
7006,414.0,2259.0,2.0
7007,414.0,2271.0,3.0
7008,414.0,2300.0,4.0
7009,414.0,2328.0,2.0
7010,414.0,2367.0,2.0
7011,414.0,2379.0,1.0
7012,414.0,2402.0,3.0
7013,414.0,2411.0,3.0
7014,414.0,2428.0,2.0
7015,414.0,2457.0,5.0
7016,414.0,2476.0,5.0
7017,414.0,2513.0,2.0
7018,414.0,2558.0,2.0
7019,414.0,2599.0,4.0
7020,414.0,2628.0,4.0
7021,414.0,2683.0,4.0
7022,414.0,2707.0,3.0
7023,414.0,2730.0,4.0
7024,414.0,2762.0,3.0
7025,414.0,2793.0,2.0
7026,414.0,2815.0,2.0
7027,414.0,2861.0,3.0
7028,414.0,2889.0,4.0
7029,414.0,2921.0,4.0
7030,414.0,2950.0,2.0
7031,414.0,2990.0,3.0
7032,414.0,3019.0,4.0
7033,414.0,3044.0,3.0
7034,414.0,3078.0,4.0
7035,414.0,3105.0,3.0
7036,414.0,3145.0,4.0
7037,414.0,3174.0,3.0
7038,414.0,3203.0,3.0
7039,414.0,3250.0,3.0
7040,414.0,3259.0,4.0
7041,414.0,3272.0,3.0
7042,414.0,3316.0,2.0
7043,414.0,3365.0,4.0
7044,414.0,3397.0,4.0
7045,414.0,3441.0,4.0
7046,414.0,3478.0,2.0
7047,414.0,3505.0,5.0
7048,414.0,3526.0,4.0
7049,414.0,3556.0,4.0
7050,414.0,3608.0,3.0
7051,414.0,3638.0,3.0
7052,414.0,3693.0,3.0
7053,414.0,3707.0,3.0
7054,414.0,3745.0,4.0
7055,414.0,3766.0,2.0
7056,414.0,3793.0,4.0
7057,414.0,3831.0,3.0
7058,414.0,3862.0,4.0
7059,414.0,3900.0,4.0
7060,414.0,3949.0,4.0
7061,414.0,3977.0,4.0
7062,414.0,3997.0,2.0
7063,414.0,4014.0,4.0
7064,414.0,4027.0,5.0
7065,414.0,4041.0,3.0
7066,414.0,4082.0,2.0
7067,414.0,4115.0,2.0
7068,414.0,4139.0,3.0
7069,414.0,4168.0,4.0
7070,414.0,4223.0,4.0
7071,414.0,4239.0,4.0
7072,414.0,4270.0,2.0
7073,414.0,4308.0,5.0
7074,414.0,4334.0,4.0
7075,414.0,4361.0,4.0
7076,414.0,4388.0,2.0
7077,414.0,4458.0,4.0
7078,414.0,4488.0,4.0
7079,414.0,4541.0,3.0
7080,414.0,4577.0,3.0
7081,414.0,4610.0,2.0
7082,414.0,4641.0,5.0
7083,414.0,4675.0,1.0
7084,414.0,4721.0,3.0
7085,414.0,4774.0,3.0
7086,414.0,4818.0,2.0
7087,414.0,4866.0,3.0
7088,414.0,4888.0,4.0
7089,414.0,4903.0,4.0
7090,414.0,4958.0,3.0
7091,414.0,4975.0,5.0
7092,414.0,4995.0,4.0
7093,414.0,5026.0,5.0
7094,414.0,5068.0,4.0
7095,414.0,5093.0,3.0
7096,414.0,5137.0,5.0
7097,414.0,5209.0,2.0
7098,414.0,5254.0,4.0
7099,414.0,5282.0,2.5
7100,414.0,5298.0,3.5
7101,414.0,5328.0,5.0
7102,414.0,5377.0,5.0
7103,414.0,5400.0,4.0
7104,414.0,5423.0,2.0
7105,414.0,5446.0,3.5
7106,414.0,5464.0,4.0
7107,414.0,5485.0,5.0
7108,414.0,5529.0,2.5
7109,414.0,5572.0,3.0
7110,414.0,5620.0,2.0
7111,414.0,5650.0,5.0
7112,414.0,5685.0,4.0
7113,414.0,5812.0,3.5
7114,414.0,5878.0,4.0
7115,414.0,5945.0,4.0
7116,414.0,5970.0,2.5
7117,414.0,5995.0,4.5
7118,414.0,6039.0,2.0
7119,414.0,6157.0,3.0
7120,414.0,6197.0,3.5
7121,414.0,6249.0,2.0
7122,414.0,6286.0,4.0
7123,414.0,6303.0,3.0
7124,414.0,6333.0,4.0
7125,414.0,6368.0,3.5
7126,414.0,6442.0,5.0
7127,414.0,6538.0,4.0
7128,414.0,6563.0,2.5
7129,414.0,6616.0,1.5
7130,414.0,6670.0,2.5
7131,414.0,6718.0,2.5
7132,414.0,6790.0,2.5
7133,414.0,6820.0,4.0
7134,414.0,6881.0,3.5
7135,414.0,6947.0,4.0
7136,414.0,7076.0,3.5
7137,414.0,7151.0,4.0
7138,414.0,7175.0,2.0
7139,414.0,7257.0,2.5
7140,414.0,7318.0,3.5
7141,414.0,7354.0,3.0
7142,414.0,7379.0,3.0
7143,414.0,7454.0,2.5
7144,414.0,8360.0,4.0
7145,414.0,8528.0,4.0
7146,414.0,8644.0,3.5
7147,414.0,8810.0,2.0
7148,414.0,8880.0,4.0
7149,414.0,8948.0,3.0
7150,414.0,8972.0,2.0
7151,414.0,27706.0,4.0
7152,414.0,27846.0,4.0
7153,414.0,30820.0,3.5
7154,414.0,31445.0,2.0
7155,414.0,33162.0,3.5
7156,414.0,33672.0,4.0
7157,414.0,34150.0,2.5
7158,414.0,34520.0,2.5
7159,414.0,36527.0,4.5
7160,414.0,37727.0,4.0
7161,414.0,39183.0,3.5
7162,414.0,40339.0,3.0
7163,414.0,41527.0,4.0
7164,414.0,42015.0,3.0
7165,414.0,43917.0,3.5
7166,414.0,44665.0,4.0
7167,414.0,45186.0,3.5
